intCol1,strCol1,longCol1,doubleCol1,spclChar1,hello1,empty1,,driedMix,hellower,intCol,strCol,doubleCol,spclChar,mixed,firstIntSecondLongs,intCol1,strCol1,longCol1,doubleCol1,spclChar1,hello1,empty1,,driedMix,hellower,intCol,strCol,doubleCol,spclChar,mixed,firstIntSecondLongs,intCol1,strCol1,longCol1,doubleCol1,spclChar1,hello1,empty1,,driedMix,hellower,intCol,strCol,doubleCol,spclChar,mixed,firstIntSecondLongs,mixed,firstIntSecondLongs
132,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823455,4565.34122,(S&(@#(@ !#*@(!#N ! #,19,,,sss,33,,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782355.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,53.433,2,132,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823455,4565.34122,(S&(@#(@ !#*@(!#N ! #,19,,,sss,,,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782355.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,53.433,2,132,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823455,4565.34122,(S&(@#(@ !#*@(!#N ! #,19,,,sss,,,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782355.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,53.433,2,53.433,2
133,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823456,,dcas AS&d sad1!!!, dasd,,,dad,34,,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782356.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,433,133,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823456,,dcas AS&d sad1!!!, dasd,,,dad,,,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782356.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,433,133,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823456,,dcas AS&d sad1!!!, dasd,,,dad,,,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782356.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,433,sadad ad ,433
134,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823457,,1249(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,35,,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782357.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,54,,134,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823457,,1249(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,,,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782357.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,54,,134,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823457,,1249(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,,,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782357.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,54,,54,
135,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823458,,(S&(@#(@ !#*@(!#N ! #,20,,,sss,36,22,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782358.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,54.433,433,135,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823458,,(S&(@#(@ !#*@(!#N ! #,20,,,sss,36,22,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782358.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,54.433,433,135,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823458,,(S&(@#(@ !#*@(!#N ! #,20,,,sss,36,22,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782358.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,54.433,433,54.433,433
136,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823459,,dcas AS&d sad1!!!, dasd,,,dad,37,23930,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782359.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,5,136,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823459,,dcas AS&d sad1!!!, dasd,,,dad,37,23930,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782359.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,5,136,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823459,,dcas AS&d sad1!!!, dasd,,,dad,37,23930,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782359.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,5,sadad ad ,5
137,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823460,4570.34122,1250(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,38,55,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782360.889,,,343,137,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823460,4570.34122,1250(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,38,55,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782360.889,,,343,137,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823460,4570.34122,1250(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,38,55,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782360.889,,,343,,343
138,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823461,4571.34122,,,,,sss,39,23,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,,,,44,138,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823461,4571.34122,,,,,sss,39,23,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,,,,44,138,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823461,4571.34122,,,,,sss,39,23,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,,,,44,,44
139,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823462,4572.34122,,,,,dad,40,23931,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,,,,17,139,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823462,4572.34122,,,,,dad,40,23931,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,,,,17,139,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823462,4572.34122,,,,,dad,40,23931,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,,,,17,,17
140,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823463,4573.34122,1251(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,41,56,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,,&(D&AS( D&( &D(AS& DA&D (*A&D (,56,25,140,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823463,4573.34122,1251(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,41,56,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,,&(D&AS( D&( &D(AS& DA&D (*A&D (,56,25,140,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823463,4573.34122,1251(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,41,56,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,,&(D&AS( D&( &D(AS& DA&D (*A&D (,56,25,56,25
141,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823464,4574.34122,(S&(@#(@ !#*@(!#N ! #,22,,,sss,42,24,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,,&(D&AS( D&( &D(AS& DA&D (*A&D (,56.433,3,141,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823464,4574.34122,(S&(@#(@ !#*@(!#N ! #,22,,,sss,42,24,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,,&(D&AS( D&( &D(AS& DA&D (*A&D (,56.433,3,141,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823464,4574.34122,(S&(@#(@ !#*@(!#N ! #,22,,,sss,42,24,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,,&(D&AS( D&( &D(AS& DA&D (*A&D (,56.433,3,56.433,3
142,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823465,4575.34122,dcas AS&d sad1!!!, dasd,,,dad,43,23932,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782365.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,25,142,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823465,4575.34122,dcas AS&d sad1!!!, dasd,,,dad,43,23932,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782365.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,25,142,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823465,4575.34122,dcas AS&d sad1!!!, dasd,,,dad,43,23932,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782365.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,25,sadad ad ,25
143,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823466,4576.34122,1252(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,44,57,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782366.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,57,3,143,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823466,4576.34122,1252(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,44,57,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782366.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,57,3,143,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823466,4576.34122,1252(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,44,57,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782366.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,57,3,57,3
144,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823467,4577.34122,(S&(@#(@ !#*@(!#N ! #,23,,,sss,45,25,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782367.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,57.433,434,144,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823467,4577.34122,(S&(@#(@ !#*@(!#N ! #,23,,,sss,45,25,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782367.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,57.433,434,144,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823467,4577.34122,(S&(@#(@ !#*@(!#N ! #,23,,,sss,45,25,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782367.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,57.433,434,57.433,434
145,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823468,4578.34122,dcas AS&d sad1!!!, dasd,,,dad,46,,,,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,,145,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823468,4578.34122,dcas AS&d sad1!!!, dasd,,,dad,46,,,,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,,145,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823468,4578.34122,dcas AS&d sad1!!!, dasd,,,dad,46,,,,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,,sadad ad ,
,,,4579.34122,1253(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,47,,,,&(D&AS( D&( &D(AS& DA&D (*A&D (,58,434,,,,4579.34122,1253(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,47,,,,&(D&AS( D&( &D(AS& DA&D (*A&D (,58,434,,,,4579.34122,1253(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,47,,,,&(D&AS( D&( &D(AS& DA&D (*A&D (,58,434,58,434
,,,4580.34122,(S&(@#(@ !#*@(!#N ! #,24,,,sss,48,,,,&(D&AS( D&( &D(AS& DA&D (*A&D (,58.433,6,,,,4580.34122,(S&(@#(@ !#*@(!#N ! #,24,,,sss,48,,,,&(D&AS( D&( &D(AS& DA&D (*A&D (,58.433,6,,,,4580.34122,(S&(@#(@ !#*@(!#N ! #,24,,,sss,48,,,,&(D&AS( D&( &D(AS& DA&D (*A&D (,58.433,6,58.433,6
,,,4581.34122,dcas AS&d sad1!!!,,,,dad,49,,,,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,344,,,,4581.34122,dcas AS&d sad1!!!,,,,dad,49,,,,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,344,,,,4581.34122,dcas AS&d sad1!!!,,,,dad,49,,,,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,344,sadad ad ,344
,,,4582.34122,1254(*(*(@*# @# #*@!(# *!(#@(!# (!,,,,a ,50,,,,&(D&AS( D&( &D(AS& DA&D (*A&D (,59,45,,,,4582.34122,1254(*(*(@*# @# #*@!(# *!(#@(!# (!,,,,a ,50,,,,&(D&AS( D&( &D(AS& DA&D (*A&D (,59,45,,,,4582.34122,1254(*(*(@*# @# #*@!(# *!(#@(!# (!,,,,a ,50,,,,&(D&AS( D&( &D(AS& DA&D (*A&D (,59,45,59,45
150,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823473,4583.34122,(S&(@#(@ !#*@(!#N ! #,,,,sss,51,,,,&(D&AS( D&( &D(AS& DA&D (*A&D (,59.433,18,150,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823473,4583.34122,(S&(@#(@ !#*@(!#N ! #,,,,sss,51,,,,&(D&AS( D&( &D(AS& DA&D (*A&D (,59.433,18,150,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823473,4583.34122,(S&(@#(@ !#*@(!#N ! #,,,,sss,51,,,,&(D&AS( D&( &D(AS& DA&D (*A&D (,59.433,18,59.433,18
151,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823474,4584.34122,dcas AS&d sad1!!!, dasd,,,dad,52,,,,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,26,151,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823474,4584.34122,dcas AS&d sad1!!!, dasd,,,dad,52,,,,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,26,151,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823474,4584.34122,dcas AS&d sad1!!!, dasd,,,dad,52,,,,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,26,sadad ad ,26
152,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823475,4585.34122,1255(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,53,,,,&(D&AS( D&( &D(AS& DA&D (*A&D (,60,4,152,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823475,4585.34122,1255(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,53,,,,&(D&AS( D&( &D(AS& DA&D (*A&D (,60,4,152,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823475,4585.34122,1255(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,53,,,,&(D&AS( D&( &D(AS& DA&D (*A&D (,60,4,60,4
153,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823476,4586.34122,(S&(@#(@ !#*@(!#N ! #,26,,,sss,54,,,,&(D&AS( D&( &D(AS& DA&D (*A&D (,60.433,26,153,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823476,4586.34122,(S&(@#(@ !#*@(!#N ! #,26,,,sss,54,,,,&(D&AS( D&( &D(AS& DA&D (*A&D (,60.433,26,153,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823476,4586.34122,(S&(@#(@ !#*@(!#N ! #,26,,,sss,54,,,,&(D&AS( D&( &D(AS& DA&D (*A&D (,60.433,26,60.433,26
154,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823477,4587.34122,dcas AS&d sad1!!!, dasd,,,dad,55,23936,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782377.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,4,154,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823477,4587.34122,dcas AS&d sad1!!!, dasd,,,dad,55,23936,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782377.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,4,154,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823477,4587.34122,dcas AS&d sad1!!!, dasd,,,dad,55,23936,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782377.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,4,sadad ad ,4
155,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823478,4588.34122,1256(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,56,61,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782378.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,61,435,155,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823478,4588.34122,1256(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,56,61,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782378.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,61,435,155,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823478,4588.34122,1256(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,56,61,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782378.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,61,435,61,435
156,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823479,4589.34122,(S&(@#(@ !#*@(!#N ! #,27,,,sss,57,29,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782379.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,61.433,17,156,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823479,4589.34122,(S&(@#(@ !#*@(!#N ! #,27,,,sss,57,29,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782379.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,61.433,17,156,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823479,4589.34122,(S&(@#(@ !#*@(!#N ! #,27,,,sss,57,29,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782379.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,61.433,17,61.433,17
157,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823480,4590.34122,dcas AS&d sad1!!!, dasd,,,dad,58,23937,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782380.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,25,157,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823480,4590.34122,dcas AS&d sad1!!!, dasd,,,dad,58,23937,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782380.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,25,157,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823480,4590.34122,dcas AS&d sad1!!!, dasd,,,dad,58,23937,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782380.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,25,sadad ad ,25
,,,,,,,,,59,,,,,,3,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,3,,3
159,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823482,4592.34122,(S&(@#(@ !#*@(!#N ! #,28,,,sss,60,30,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782382.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,62.433,25,159,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823482,4592.34122,(S&(@#(@ !#*@(!#N ! #,28,,,sss,60,30,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782382.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,62.433,25,159,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823482,4592.34122,(S&(@#(@ !#*@(!#N ! #,28,,,sss,60,30,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782382.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,62.433,25,62.433,25
160,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823483,4593.34122,dcas AS&d sad1!!!, dasd,,,dad,61,23938,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782383.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,3,160,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823483,4593.34122,dcas AS&d sad1!!!, dasd,,,dad,61,23938,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782383.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,3,160,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823483,4593.34122,dcas AS&d sad1!!!, dasd,,,dad,61,23938,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782383.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,3,sadad ad ,3
161,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823484,4594.34122,1258(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,62,63,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782384.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,63,434,161,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823484,4594.34122,1258(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,62,63,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782384.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,63,434,161,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823484,4594.34122,1258(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,62,63,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782384.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,63,434,63,434
162,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823485,4595.34122,(S&(@#(@ !#*@(!#N ! #,29,,,sss,63,31,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782385.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,63.433,,162,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823485,4595.34122,(S&(@#(@ !#*@(!#N ! #,29,,,sss,63,31,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782385.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,63.433,,162,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823485,4595.34122,(S&(@#(@ !#*@(!#N ! #,29,,,sss,63,31,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782385.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,63.433,,63.433,
163,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823486,4596.34122,dcas AS&d sad1!!!, dasd,,,dad,64,23939,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782386.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,434,163,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823486,4596.34122,dcas AS&d sad1!!!, dasd,,,dad,64,23939,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782386.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,434,163,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823486,4596.34122,dcas AS&d sad1!!!, dasd,,,dad,64,23939,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782386.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,434,sadad ad ,434
